LAAL	AL	AP	DAL
8932.0	8932.0	0.925	8932.0
3126.0	3126.0	1.062	3126.0
3742.0	3742.0	1.067	3742.0
4889.0	4889.0	1.0	4889.0
2226.0	2226.0	1.154	2226.0
3823.0	3823.0	0.952	3823.0
1781.0	1781.0	19.857	1781.0
1322.0	1322.0	27.8	1322.0
5434.0	5434.0	0.871	5434.0
2001.0	2001.0	0.909	2001.0
8352.0	8352.0	0.931	8352.0
15789.0	15789.0	0.973	15789.0
10278.0	10278.0	1.026	10278.0
3892.0	3892.0	1.368	3892.0
6177.0	6177.0	1.0	6177.0
4334.0	4334.0	1.321	4334.0
1445.0	1445.0	0.909	1445.0
8844.0	8844.0	1.024	8844.0
5954.0	5954.0	0.633	5954.0
8930.0	8930.0	0.796	8930.0
20416.0	20416.0	1.069	20416.0
8553.0	8553.0	0.944	8553.0
7797.0	7797.0	1.667	7797.0
10781.0	10781.0	1.063	10781.0
6332.0	6332.0	1.111	6332.0
4426.0	4426.0	1.0	4426.0
5011.0	5011.0	0.815	5011.0
7679.0	7679.0	1.255	7679.0
10702.0	10702.0	0.959	10702.0
10833.0	10833.0	0.962	10833.0
2864.0	2864.0	0.722	2864.0
8730.0	8730.0	1.0	8730.0
14520.0	14520.0	1.145	14520.0
1363.0	1363.0	0.8	1363.0
12022.0	12022.0	1.102	12022.0
5496.0	5496.0	0.787	5496.0
9714.0	9714.0	1.133	9714.0
7140.0	7140.0	0.8	7140.0
13266.0	13266.0	1.075	13266.0
2224.0	2224.0	0.667	2224.0
8100.0	8100.0	0.923	8100.0
4907.0	4907.0	0.812	4907.0
4467.0	4467.0	0.92	4467.0
4730.0	4730.0	0.828	4730.0
8616.0	8616.0	0.978	8616.0
4286.0	4286.0	0.864	4286.0
2646.0	2646.0	1.286	2646.0
5775.0	5775.0	1.115	5775.0
1765.0	1765.0	0.667	1765.0
1162.0	1162.0	11.3	1162.0
1683.0	1683.0	0.9	1683.0
3648.0	3648.0	0.905	3648.0
5857.0	5857.0	0.78	5857.0
3781.0	3781.0	0.938	3781.0
3261.0	3261.0	13.292	3261.0
5032.0	5032.0	0.87	5032.0
9343.0	9343.0	1.0	9343.0
2991.0	2991.0	1.167	2991.0
20183.0	20183.0	1.014	20183.0
9618.0	9618.0	0.976	9618.0
15043.0	15043.0	1.0	15043.0
12409.0	12409.0	0.938	12409.0
7810.0	7810.0	0.795	7810.0
5467.0	5467.0	1.04	5467.0
11659.0	11659.0	0.981	11659.0
11619.0	11619.0	0.86	11619.0
4582.0	4582.0	1.5	4582.0
8676.0	8676.0	0.759	8676.0
6677.0	6677.0	0.946	6677.0
7143.0	7143.0	1.0	7143.0
3870.0	3870.0	1.125	3870.0
4783.0	4783.0	1.0	4783.0
11592.0	11592.0	1.095	11592.0
5824.0	5824.0	0.955	5824.0
5312.0	5312.0	0.864	5312.0
2444.0	2444.0	0.833	2444.0
1883.0	1883.0	5.75	1883.0
5772.812	5772.812	0.545	5772.812
9392.0	9392.0	1.25	9392.0
7375.0	7375.0	0.885	7375.0
8752.0	8752.0	0.829	8752.0
6692.0	6692.0	1.0	6692.0
4292.0	4292.0	0.955	4292.0
6707.0	6707.0	1.08	6707.0
10809.0	10809.0	1.122	10809.0
11121.0	11121.0	1.0	11121.0
3684.0	3684.0	1.059	3684.0
10148.0	10148.0	1.156	10148.0
10426.0	10426.0	0.939	10426.0
10627.0	10627.0	0.86	10627.0
2847.0	2847.0	0.857	2847.0
4391.0	4391.0	0.789	4391.0
4969.0	4969.0	0.962	4969.0
4925.0	4925.0	1.053	4925.0
10504.0	10504.0	1.073	10504.0
7548.0	7548.0	1.069	7548.0
4810.0	4810.0	1.042	4810.0
5556.0	5556.0	0.958	5556.0
12471.0	12471.0	1.059	12471.0
5374.0	5374.0	1.0	5374.0
8721.0	8721.0	1.029	8721.0
4143.0	4143.0	1.067	4143.0
3865.0	3865.0	0.833	3865.0
7782.0	7782.0	1.019	7782.0
10758.0	10758.0	1.025	10758.0
13388.0	13388.0	1.143	13388.0
12800.0	12800.0	0.815	12800.0
11644.812	11644.812	1.182	11644.812
4089.0	4089.0	1.062	4089.0
6758.0	6758.0	1.032	6758.0
8960.0	8960.0	1.093	8960.0
9920.0	9920.0	1.0	9920.0
16670.0	16670.0	1.037	16670.0
1765.0	1765.0	0.9	1765.0
6194.0	6194.0	1.0	6194.0
3707.0	3707.0	0.905	3707.0
5375.0	5375.0	1.0	5375.0
10898.0	10898.0	0.957	10898.0
3047.0	3047.0	0.75	3047.0
7426.0	7426.0	0.795	7426.0
10307.0	10307.0	1.0	10307.0
4123.0	4123.0	1.125	4123.0
3970.0	3970.0	1.0	3970.0
7880.0	7880.0	0.976	7880.0
4745.0	4745.0	1.0	4745.0
3107.0	3107.0	1.0	3107.0
6678.0	6678.0	1.0	6678.0
12590.0	12590.0	1.02	12590.0
8856.0	8856.0	1.0	8856.0
9522.0	9522.0	1.057	9522.0
14158.0	14158.0	1.042	14158.0
7083.0	7083.0	0.839	7083.0
9875.0	9875.0	1.032	9875.0
5932.0	5932.0	0.8	5932.0
3124.0	3124.0	1.538	3124.0
4133.0	4133.0	1.05	4133.0
8036.0	8036.0	0.975	8036.0
2867.0	2867.0	1.056	2867.0
10818.0	10818.0	0.941	10818.0
7700.0	7700.0	1.275	7700.0
9840.0	9840.0	1.146	9840.0
14047.0	14047.0	0.902	14047.0
12905.0	12905.0	0.964	12905.0
2706.0	2706.0	0.786	2706.0
3770.0	3770.0	0.875	3770.0
6471.0	6471.0	0.966	6471.0
9675.0	9675.0	1.0	9675.0
13541.0	13541.0	0.866	13541.0
4088.0	4088.0	1.0	4088.0
9043.0	9043.0	0.971	9043.0
12716.0	12716.0	1.059	12716.0
5027.0	5027.0	7.188	5027.0
1082.0	1082.0	37.667	1082.0
10204.0	10204.0	1.0	10204.0
9559.0	9559.0	0.851	9559.0
3142.0	3142.0	1.071	3142.0
4408.0	4408.0	0.96	4408.0
9502.0	9502.0	1.0	9502.0
1441.0	1441.0	14.333	1441.0
5110.0	5110.0	1.091	5110.0
5747.938	5747.938	1.0	5747.938
7751.0	7751.0	0.974	7751.0
1202.0	1202.0	18.833	1202.0
16819.0	16819.0	1.083	16819.0
4966.0	4966.0	1.25	4966.0
11087.0	11087.0	1.108	11087.0
9353.0	9353.0	1.083	9353.0
6830.0	6830.0	1.0	6830.0
4453.0	4453.0	1.0	4453.0
10118.0	10118.0	0.975	10118.0
6209.0	6209.0	1.087	6209.0
7683.0	7683.0	0.944	7683.0
6394.0	6394.0	1.391	6394.0
8573.0	8573.0	0.675	8573.0
5434.0	5434.0	1.0	5434.0
13444.0	13444.0	1.0	13444.0
5584.0	5584.0	0.92	5584.0
5491.0	5491.0	1.0	5491.0
3383.0	3383.0	0.933	3383.0
11103.0	11103.0	1.355	11103.0
7631.0	7631.0	1.042	7631.0
5811.0	5811.0	1.0	5811.0
7124.0	7124.0	1.143	7124.0
13033.0	13033.0	0.979	13033.0
9114.0	9114.0	0.973	9114.0
10376.0	10376.0	1.105	10376.0
6359.0	6359.0	0.966	6359.0
4666.0	4666.0	1.286	4666.0
6492.0	6492.0	0.966	6492.0
10646.0	10646.0	1.267	10646.0
7525.0	7525.0	1.207	7525.0
16778.0	16778.0	0.987	16778.0
16133.0	16133.0	1.255	16133.0
12435.0	12435.0	1.0	12435.0
6409.0	6409.0	0.971	6409.0
17775.0	17775.0	1.098	17775.0
4587.0	4587.0	0.967	4587.0
1823.0	1823.0	0.875	1823.0
2950.0	2950.0	0.68	2950.0
6424.0	6424.0	0.897	6424.0
5313.0	5313.0	1.146	5313.0
8012.0	8012.0	1.081	8012.0
5396.0	5396.0	1.348	5396.0
5663.0	5663.0	0.909	5663.0
4334.0	4334.0	0.895	4334.0
9799.0	9799.0	1.024	9799.0
4905.0	4905.0	1.043	4905.0
8098.0	8098.0	1.235	8098.0
11703.0	11703.0	1.033	11703.0
2948.0	2948.0	1.077	2948.0
1963.0	1963.0	0.786	1963.0
16753.0	16753.0	0.987	16753.0
2463.0	2463.0	1.0	2463.0
4671.0	4671.0	0.783	4671.0
9359.0	9359.0	1.13	9359.0
4287.0	4287.0	0.917	4287.0
3329.0	3329.0	0.913	3329.0
5324.0	5324.0	1.125	5324.0
3971.0	3971.0	1.045	3971.0
5405.0	5405.0	1.103	5405.0
4632.0	4632.0	0.966	4632.0
1682.0	1682.0	6.091	1682.0
10360.0	10360.0	1.019	10360.0
4110.0	4110.0	1.091	4110.0
4349.0	4349.0	1.0	4349.0
4712.0	4712.0	0.828	4712.0
7079.0	7079.0	0.941	7079.0
10459.0	10459.0	0.904	10459.0
10578.0	10578.0	0.957	10578.0
9999.0	9999.0	0.837	9999.0
5511.0	5511.0	1.0	5511.0
9598.0	9598.0	1.262	9598.0
3910.0	3910.0	0.833	3910.0
6227.0	6227.0	1.0	6227.0
4332.0	4332.0	0.909	4332.0
3443.0	3443.0	0.773	3443.0
2307.0	2307.0	0.688	2307.0
3763.0	3763.0	0.957	3763.0
4985.0	4985.0	1.091	4985.0
4852.0	4852.0	1.115	4852.0
5707.0	5707.0	1.0	5707.0
3268.0	3268.0	1.059	3268.0
5345.0	5345.0	1.095	5345.0
3211.0	3211.0	1.053	3211.0
5970.0	5970.0	0.771	5970.0
4031.0	4031.0	6.0	4031.0
2603.0	2603.0	1.0	2603.0
3227.0	3227.0	1.059	3227.0
9254.0	9254.0	0.867	9254.0
2647.0	2647.0	1.0	2647.0
5385.0	5385.0	0.862	5385.0
10459.0	10459.0	1.054	10459.0
5032.0	5032.0	1.0	5032.0
6068.0	6068.0	1.3	6068.0
3289.0	3289.0	1.0	3289.0
3404.0	3404.0	1.529	3404.0
3993.0	3993.0	1.053	3993.0
3564.0	3564.0	1.133	3564.0
2247.0	2247.0	7.667	2247.0
3968.0	3968.0	1.048	3968.0
1887.0	1887.0	1.0	1887.0
2064.0	2064.0	1.0	2064.0
4823.0	4823.0	1.05	4823.0
8035.0	8035.0	1.103	8035.0
3722.0	3722.0	1.105	3722.0
6854.0	6854.0	1.344	6854.0
7184.0	7184.0	0.941	7184.0
5033.0	5033.0	0.952	5033.0
6844.0	6844.0	1.0	6844.0
7035.0	7035.0	1.138	7035.0
4431.0	4431.0	1.15	4431.0
5565.0	5565.0	1.0	5565.0
6495.0	6495.0	1.0	6495.0
6130.0	6130.0	0.86	6130.0
7752.0	7752.0	1.026	7752.0
7193.0	7193.0	0.824	7193.0
4609.0	4609.0	1.0	4609.0
12699.0	12699.0	1.157	12699.0
5006.0	5006.0	0.933	5006.0
8415.0	8415.0	0.975	8415.0
10350.0	10350.0	1.071	10350.0
2705.0	2705.0	0.9	2705.0
6124.0	6124.0	1.0	6124.0
8827.0	8827.0	0.949	8827.0
5566.0	5566.0	0.88	5566.0
3509.0	3509.0	0.909	3509.0
5607.0	5607.0	5.633	5607.0
8966.0	8966.0	1.071	8966.0
3386.0	3386.0	1.0	3386.0
9861.0	9861.0	1.116	9861.0
7998.0	7998.0	1.0	7998.0
5193.0	5193.0	1.059	5193.0
6548.0	6548.0	0.733	6548.0
7721.0	7721.0	1.028	7721.0
5829.0	5829.0	0.96	5829.0
5154.0	5154.0	0.958	5154.0
9190.0	9190.0	0.976	9190.0
9903.0	9903.0	1.133	9903.0
3164.0	3164.0	1.059	3164.0
9880.0	9880.0	0.851	9880.0
4870.0	4870.0	0.769	4870.0
7502.0	7502.0	1.176	7502.0
12449.0	12449.0	1.043	12449.0
8679.0	8679.0	1.025	8679.0
4853.0	4853.0	1.0	4853.0
1142.0	1142.0	27.8	1142.0
440.0	440.0	28.25	440.0
5232.0	5232.0	1.0	5232.0
5328.0	5328.0	0.667	5328.0
3606.0	3606.0	1.0	3606.0
8182.0	8182.0	1.022	8182.0
3787.0	3787.0	1.0	3787.0
7692.0	7692.0	1.5	7692.0
6236.0	6236.0	0.85	6236.0
4983.0	4983.0	0.811	4983.0
802.0	802.0	18.571	802.0
7173.0	7173.0	1.0	7173.0
2404.0	2404.0	1.071	2404.0
7052.0	7052.0	0.944	7052.0
3803.0	3803.0	1.0	3803.0
6717.0	6717.0	0.977	6717.0
9900.0	9900.0	0.896	9900.0
4690.0	4690.0	0.8	4690.0
4283.0	4283.0	0.913	4283.0
5192.0	5192.0	0.917	5192.0
6509.0	6509.0	1.103	6509.0
3127.0	3127.0	0.724	3127.0
4890.0	4890.0	0.643	4890.0
2182.0	2182.0	12.636	2182.0
4574.0	4574.0	0.871	4574.0
7419.0	7419.0	0.812	7419.0
6976.0	6976.0	1.161	6976.0
4932.0	4932.0	1.0	4932.0
4667.0	4667.0	1.1	4667.0
12000.0	12000.0	1.123	12000.0
9328.0	9328.0	0.911	9328.0
6894.0	6894.0	0.977	6894.0
5648.0	5648.0	0.892	5648.0
5396.0	5396.0	1.217	5396.0
7959.0	7959.0	1.0	7959.0
7452.0	7452.0	1.051	7452.0
6839.0	6839.0	0.821	6839.0
8060.0	8060.0	0.897	8060.0
9814.0	9814.0	1.131	9814.0
1604.0	1604.0	1.0	1604.0
7282.0	7282.0	1.0	7282.0
4875.0	4875.0	0.893	4875.0
3343.0	3343.0	0.833	3343.0
4696.0	4696.0	1.061	4696.0
7629.0	7629.0	1.0	7629.0
9111.0	9111.0	0.932	9111.0
6999.0	6999.0	0.949	6999.0
15123.0	15123.0	0.97	15123.0
2344.0	2344.0	3.833	2344.0
4534.0	4534.0	0.829	4534.0
2663.0	2663.0	0.571	2663.0
5233.0	5233.0	0.964	5233.0
5529.0	5529.0	1.214	5529.0
9175.0	9175.0	1.0	9175.0
4830.0	4830.0	0.969	4830.0
3548.0	3548.0	0.842	3548.0
6671.0	6671.0	0.949	6671.0
5030.0	5030.0	1.0	5030.0
5444.0	5444.0	1.0	5444.0
4052.0	4052.0	0.92	4052.0
4764.0	4764.0	5.0	4764.0
2771.0	2771.0	1.071	2771.0
11014.0	11014.0	0.857	11014.0
5887.0	5887.0	0.9	5887.0
8252.0	8252.0	1.135	8252.0
2767.0	2767.0	1.071	2767.0
7370.0	7370.0	1.0	7370.0
4532.0	4532.0	0.929	4532.0
3643.0	3643.0	1.19	3643.0
5291.0	5291.0	1.0	5291.0
7412.0	7412.0	0.927	7412.0
6317.0	6317.0	0.97	6317.0
4112.0	4112.0	0.875	4112.0
3264.0	3264.0	1.0	3264.0
6116.0	6116.0	0.882	6116.0
4812.0	4812.0	1.0	4812.0
8122.0	8122.0	0.897	8122.0
8116.0	8116.0	0.78	8116.0
5429.0	5429.0	1.083	5429.0
6718.0	6718.0	1.0	6718.0
8200.0	8200.0	1.029	8200.0
9295.0	9295.0	1.026	9295.0
7393.0	7393.0	0.789	7393.0
7773.0	7773.0	1.062	7773.0
4232.0	4232.0	1.15	4232.0
4945.0	4945.0	1.043	4945.0
2690.0	2690.0	1.0	2690.0
8937.0	8937.0	1.028	8937.0
5793.0	5793.0	1.0	5793.0
7843.0	7843.0	0.95	7843.0
7073.0	7073.0	0.966	7073.0
5473.0	5473.0	0.97	5473.0
14648.0	14648.0	1.221	14648.0
4785.0	4785.0	0.963	4785.0
7673.0	7673.0	1.258	7673.0
11152.0	11152.0	1.193	11152.0
5736.0	5736.0	0.944	5736.0
9630.0	9630.0	1.083	9630.0
14122.0	14122.0	1.015	14122.0
2081.0	2081.0	0.923	2081.0
9559.0	9559.0	0.917	9559.0
18270.0	18270.0	1.036	18270.0
5172.0	5172.0	0.968	5172.0
3885.0	3885.0	1.125	3885.0
5836.0	5836.0	1.029	5836.0
502.0	502.0	38.333	502.0
