LAAL	AL	AP	DAL
9714.0	9714.0	0.8	9714.0
7140.0	7140.0	0.95	7140.0
13266.0	13266.0	0.585	13266.0
2224.0	2224.0	0.778	2224.0
8100.0	8100.0	1.795	8100.0
4907.0	4907.0	0.562	4907.0
4467.0	4467.0	0.76	4467.0
4730.0	4730.0	0.759	4730.0
8616.0	8616.0	1.089	8616.0
4286.0	4286.0	0.955	4286.0
2646.0	2646.0	1.071	2646.0
5775.0	5775.0	1.077	5775.0
1765.0	1765.0	0.722	1765.0
1162.0	1162.0	0.9	1162.0
1683.0	1683.0	0.6	1683.0
3648.0	3648.0	0.905	3648.0
5857.0	5857.0	0.902	5857.0
3781.0	3781.0	0.938	3781.0
3261.0	3261.0	0.875	3261.0
5032.0	5032.0	1.043	5032.0
9343.0	9343.0	0.927	9343.0
2991.0	2991.0	1.083	2991.0
20183.0	20183.0	0.486	20183.0
9618.0	9618.0	0.902	9618.0
15043.0	15043.0	1.073	15043.0
12409.0	12409.0	0.604	12409.0
7810.0	7810.0	0.846	7810.0
5467.0	5467.0	1.0	5467.0
11659.0	11659.0	1.019	11659.0
11619.0	11619.0	0.965	11619.0
4582.0	4582.0	1.333	4582.0
8676.0	8676.0	0.672	8676.0
6677.0	6677.0	0.676	6677.0
7143.0	7143.0	1.0	7143.0
3870.0	3870.0	0.938	3870.0
4783.0	4783.0	1.111	4783.0
11592.0	11592.0	0.595	11592.0
5824.0	5824.0	0.955	5824.0
5312.0	5312.0	0.818	5312.0
2444.0	2444.0	0.833	2444.0
1883.0	1883.0	3.25	1883.0
5772.812	5772.812	0.545	5772.812
9392.0	9392.0	1.182	9392.0
7375.0	7375.0	0.962	7375.0
8752.0	8752.0	0.943	8752.0
6692.0	6692.0	1.0	6692.0
4292.0	4292.0	0.909	4292.0
6707.0	6707.0	1.0	6707.0
10809.0	10809.0	0.756	10809.0
11121.0	11121.0	0.66	11121.0
3684.0	3684.0	1.0	3684.0
10148.0	10148.0	1.031	10148.0
10426.0	10426.0	0.879	10426.0
10627.0	10627.0	0.674	10627.0
2847.0	2847.0	1.071	2847.0
4391.0	4391.0	0.947	4391.0
4969.0	4969.0	1.0	4969.0
4925.0	4925.0	1.0	4925.0
10504.0	10504.0	0.854	10504.0
7548.0	7548.0	1.034	7548.0
4810.0	4810.0	1.042	4810.0
5556.0	5556.0	0.958	5556.0
12471.0	12471.0	0.941	12471.0
5374.0	5374.0	1.0	5374.0
8721.0	8721.0	1.029	8721.0
4143.0	4143.0	1.0	4143.0
3865.0	3865.0	0.833	3865.0
7782.0	7782.0	0.962	7782.0
10758.0	10758.0	1.025	10758.0
13388.0	13388.0	0.518	13388.0
12800.0	12800.0	0.769	12800.0
11644.812	11644.812	1.136	11644.812
4089.0	4089.0	1.062	4089.0
6758.0	6758.0	0.935	6758.0
8960.0	8960.0	0.814	8960.0
9920.0	9920.0	0.936	9920.0
16670.0	16670.0	0.963	16670.0
1765.0	1765.0	0.9	1765.0
6194.0	6194.0	1.452	6194.0
3707.0	3707.0	0.952	3707.0
5375.0	5375.0	0.84	5375.0
10898.0	10898.0	0.565	10898.0
3047.0	3047.0	0.812	3047.0
7426.0	7426.0	0.773	7426.0
10307.0	10307.0	0.833	10307.0
4123.0	4123.0	1.125	4123.0
3970.0	3970.0	1.2	3970.0
7880.0	7880.0	0.976	7880.0
4745.0	4745.0	1.111	4745.0
3107.0	3107.0	1.0	3107.0
6678.0	6678.0	1.034	6678.0
12590.0	12590.0	0.714	12590.0
8856.0	8856.0	0.884	8856.0
9522.0	9522.0	0.943	9522.0
14158.0	14158.0	1.0	14158.0
7083.0	7083.0	0.903	7083.0
9875.0	9875.0	0.587	9875.0
5932.0	5932.0	0.382	5932.0
3124.0	3124.0	1.308	3124.0
4133.0	4133.0	1.0	4133.0
8036.0	8036.0	0.725	8036.0
2867.0	2867.0	1.056	2867.0
10818.0	10818.0	0.922	10818.0
7700.0	7700.0	1.05	7700.0
9840.0	9840.0	1.0	9840.0
14047.0	14047.0	0.878	14047.0
12905.0	12905.0	0.945	12905.0
2706.0	2706.0	0.929	2706.0
3770.0	3770.0	0.875	3770.0
6471.0	6471.0	1.0	6471.0
9675.0	9675.0	0.544	9675.0
13541.0	13541.0	0.493	13541.0
4088.0	4088.0	0.941	4088.0
9043.0	9043.0	1.029	9043.0
12716.0	12716.0	0.745	12716.0
5027.0	5027.0	1.188	5027.0
1082.0	1082.0	0.667	1082.0
10204.0	10204.0	0.733	10204.0
9559.0	9559.0	0.66	9559.0
3142.0	3142.0	1.071	3142.0
4408.0	4408.0	0.92	4408.0
9502.0	9502.0	1.625	9502.0
1441.0	1441.0	1.0	1441.0
5110.0	5110.0	1.0	5110.0
5747.938	5747.938	1.095	5747.938
7751.0	7751.0	1.026	7751.0
1202.0	1202.0	0.833	1202.0
16819.0	16819.0	0.5	16819.0
4966.0	4966.0	1.0	4966.0
11087.0	11087.0	0.784	11087.0
9353.0	9353.0	0.972	9353.0
6830.0	6830.0	1.0	6830.0
4453.0	4453.0	1.059	4453.0
10118.0	10118.0	0.925	10118.0
6209.0	6209.0	1.0	6209.0
7683.0	7683.0	0.917	7683.0
6394.0	6394.0	1.435	6394.0
8573.0	8573.0	0.7	8573.0
5434.0	5434.0	1.048	5434.0
13444.0	13444.0	1.077	13444.0
5584.0	5584.0	0.84	5584.0
5491.0	5491.0	1.083	5491.0
3383.0	3383.0	0.8	3383.0
11103.0	11103.0	1.29	11103.0
7631.0	7631.0	0.958	7631.0
5811.0	5811.0	1.0	5811.0
7124.0	7124.0	1.048	7124.0
13033.0	13033.0	0.625	13033.0
9114.0	9114.0	1.027	9114.0
10376.0	10376.0	1.0	10376.0
6359.0	6359.0	0.931	6359.0
4666.0	4666.0	1.333	4666.0
6492.0	6492.0	0.931	6492.0
10646.0	10646.0	0.822	10646.0
7525.0	7525.0	1.517	7525.0
16778.0	16778.0	1.039	16778.0
16133.0	16133.0	0.782	16133.0
12435.0	12435.0	0.744	12435.0
6409.0	6409.0	0.882	6409.0
17775.0	17775.0	0.843	17775.0
4587.0	4587.0	0.967	4587.0
1823.0	1823.0	0.5	1823.0
2950.0	2950.0	0.64	2950.0
6424.0	6424.0	1.0	6424.0
5313.0	5313.0	1.188	5313.0
8012.0	8012.0	0.811	8012.0
5396.0	5396.0	1.0	5396.0
5663.0	5663.0	0.909	5663.0
4334.0	4334.0	1.053	4334.0
9799.0	9799.0	1.073	9799.0
4905.0	4905.0	0.87	4905.0
8098.0	8098.0	1.206	8098.0
11703.0	11703.0	0.517	11703.0
2948.0	2948.0	1.077	2948.0
1963.0	1963.0	1.0	1963.0
16753.0	16753.0	0.367	16753.0
2463.0	2463.0	1.0	2463.0
4671.0	4671.0	1.0	4671.0
9359.0	9359.0	1.022	9359.0
4287.0	4287.0	1.0	4287.0
3329.0	3329.0	0.87	3329.0
5324.0	5324.0	1.75	5324.0
3971.0	3971.0	1.045	3971.0
5405.0	5405.0	1.138	5405.0
4632.0	4632.0	0.897	4632.0
1682.0	1682.0	1.0	1682.0
10360.0	10360.0	0.5	10360.0
4110.0	4110.0	1.045	4110.0
4349.0	4349.0	1.0	4349.0
4712.0	4712.0	0.862	4712.0
7079.0	7079.0	1.0	7079.0
10459.0	10459.0	0.558	10459.0
10578.0	10578.0	0.681	10578.0
9999.0	9999.0	0.884	9999.0
5511.0	5511.0	0.909	5511.0
9598.0	9598.0	0.639	9598.0
3910.0	3910.0	0.889	3910.0
6227.0	6227.0	1.257	6227.0
4332.0	4332.0	1.0	4332.0
3443.0	3443.0	2.0	3443.0
2307.0	2307.0	1.0	2307.0
3763.0	3763.0	0.957	3763.0
4985.0	4985.0	0.955	4985.0
4852.0	4852.0	0.923	4852.0
5707.0	5707.0	1.0	5707.0
3268.0	3268.0	1.059	3268.0
5345.0	5345.0	1.095	5345.0
3211.0	3211.0	0.895	3211.0
5970.0	5970.0	0.771	5970.0
4031.0	4031.0	1.0	4031.0
2603.0	2603.0	1.158	2603.0
3227.0	3227.0	0.941	3227.0
9254.0	9254.0	0.933	9254.0
2647.0	2647.0	1.077	2647.0
5385.0	5385.0	0.897	5385.0
10459.0	10459.0	0.946	10459.0
5032.0	5032.0	1.053	5032.0
6068.0	6068.0	1.1	6068.0
3289.0	3289.0	1.0	3289.0
3404.0	3404.0	1.0	3404.0
3993.0	3993.0	1.053	3993.0
3564.0	3564.0	1.0	3564.0
2247.0	2247.0	0.933	2247.0
3968.0	3968.0	0.905	3968.0
1887.0	1887.0	0.929	1887.0
2064.0	2064.0	0.917	2064.0
4823.0	4823.0	1.1	4823.0
8035.0	8035.0	1.026	8035.0
3722.0	3722.0	1.053	3722.0
6854.0	6854.0	1.281	6854.0
7184.0	7184.0	0.941	7184.0
5033.0	5033.0	0.952	5033.0
6844.0	6844.0	1.062	6844.0
7035.0	7035.0	1.138	7035.0
4431.0	4431.0	1.0	4431.0
5565.0	5565.0	1.038	5565.0
6495.0	6495.0	1.207	6495.0
6130.0	6130.0	0.93	6130.0
7752.0	7752.0	0.842	7752.0
7193.0	7193.0	0.735	7193.0
4609.0	4609.0	0.962	4609.0
12699.0	12699.0	0.588	12699.0
5006.0	5006.0	1.067	5006.0
8415.0	8415.0	1.05	8415.0
10350.0	10350.0	1.262	10350.0
2705.0	2705.0	0.9	2705.0
6124.0	6124.0	0.935	6124.0
8827.0	8827.0	1.0	8827.0
5566.0	5566.0	1.04	5566.0
3509.0	3509.0	0.909	3509.0
5607.0	5607.0	0.9	5607.0
8966.0	8966.0	0.81	8966.0
3386.0	3386.0	1.0	3386.0
9861.0	9861.0	0.674	9861.0
7998.0	7998.0	0.633	7998.0
5193.0	5193.0	1.118	5193.0
6548.0	6548.0	0.644	6548.0
7721.0	7721.0	1.083	7721.0
5829.0	5829.0	0.88	5829.0
5154.0	5154.0	1.0	5154.0
9190.0	9190.0	0.927	9190.0
9903.0	9903.0	0.711	9903.0
3164.0	3164.0	3.059	3164.0
9880.0	9880.0	0.894	9880.0
4870.0	4870.0	0.769	4870.0
7502.0	7502.0	1.265	7502.0
12449.0	12449.0	0.486	12449.0
8679.0	8679.0	0.975	8679.0
4853.0	4853.0	1.0	4853.0
1142.0	1142.0	0.8	1142.0
440.0	440.0	0.75	440.0
5232.0	5232.0	0.933	5232.0
5328.0	5328.0	0.794	5328.0
3606.0	3606.0	1.0	3606.0
8182.0	8182.0	1.043	8182.0
3787.0	3787.0	1.048	3787.0
7692.0	7692.0	0.923	7692.0
6236.0	6236.0	0.8	6236.0
4983.0	4983.0	0.811	4983.0
802.0	802.0	1.0	802.0
7173.0	7173.0	1.211	7173.0
2404.0	2404.0	0.929	2404.0
7052.0	7052.0	1.028	7052.0
3803.0	3803.0	0.923	3803.0
6717.0	6717.0	0.841	6717.0
9900.0	9900.0	0.625	9900.0
4690.0	4690.0	0.833	4690.0
4283.0	4283.0	1.0	4283.0
5192.0	5192.0	0.958	5192.0
6509.0	6509.0	1.103	6509.0
3127.0	3127.0	0.828	3127.0
4890.0	4890.0	0.786	4890.0
2182.0	2182.0	1.0	2182.0
4574.0	4574.0	0.806	4574.0
7419.0	7419.0	0.646	7419.0
6976.0	6976.0	1.129	6976.0
4932.0	4932.0	1.115	4932.0
4667.0	4667.0	0.733	4667.0
12000.0	12000.0	0.667	12000.0
9328.0	9328.0	0.667	9328.0
6894.0	6894.0	0.682	6894.0
5648.0	5648.0	0.973	5648.0
5396.0	5396.0	1.13	5396.0
7959.0	7959.0	1.532	7959.0
7452.0	7452.0	0.872	7452.0
6839.0	6839.0	0.769	6839.0
8060.0	8060.0	1.051	8060.0
9814.0	9814.0	1.082	9814.0
1604.0	1604.0	1.0	1604.0
7282.0	7282.0	0.73	7282.0
4875.0	4875.0	0.964	4875.0
3343.0	3343.0	1.042	3343.0
4696.0	4696.0	1.061	4696.0
7629.0	7629.0	0.977	7629.0
9111.0	9111.0	0.695	9111.0
6999.0	6999.0	0.923	6999.0
15123.0	15123.0	0.313	15123.0
2344.0	2344.0	0.75	2344.0
4534.0	4534.0	0.805	4534.0
2663.0	2663.0	1.0	2663.0
5233.0	5233.0	0.964	5233.0
5529.0	5529.0	1.0	5529.0
9175.0	9175.0	1.095	9175.0
4830.0	4830.0	0.781	4830.0
3548.0	3548.0	0.842	3548.0
6671.0	6671.0	0.923	6671.0
5030.0	5030.0	1.0	5030.0
5444.0	5444.0	1.12	5444.0
4052.0	4052.0	2.08	4052.0
4764.0	4764.0	1.0	4764.0
2771.0	2771.0	1.0	2771.0
11014.0	11014.0	0.414	11014.0
5887.0	5887.0	1.0	5887.0
8252.0	8252.0	1.054	8252.0
2767.0	2767.0	1.071	2767.0
7370.0	7370.0	0.842	7370.0
4532.0	4532.0	0.893	4532.0
3643.0	3643.0	1.095	3643.0
5291.0	5291.0	1.04	5291.0
7412.0	7412.0	1.0	7412.0
6317.0	6317.0	1.0	6317.0
4112.0	4112.0	1.0	4112.0
3264.0	3264.0	1.0	3264.0
6116.0	6116.0	1.029	6116.0
4812.0	4812.0	0.885	4812.0
8122.0	8122.0	0.769	8122.0
8116.0	8116.0	0.82	8116.0
5429.0	5429.0	1.0	5429.0
6718.0	6718.0	1.0	6718.0
8200.0	8200.0	0.971	8200.0
9295.0	9295.0	1.026	9295.0
7393.0	7393.0	0.868	7393.0
7773.0	7773.0	0.958	7773.0
4232.0	4232.0	1.05	4232.0
4945.0	4945.0	1.043	4945.0
2690.0	2690.0	1.0	2690.0
8937.0	8937.0	0.972	8937.0
5793.0	5793.0	0.968	5793.0
7843.0	7843.0	0.925	7843.0
7073.0	7073.0	1.0	7073.0
5473.0	5473.0	0.909	5473.0
14648.0	14648.0	0.519	14648.0
4785.0	4785.0	0.963	4785.0
7673.0	7673.0	0.903	7673.0
11152.0	11152.0	0.579	11152.0
5736.0	5736.0	1.222	5736.0
9630.0	9630.0	0.972	9630.0
14122.0	14122.0	0.424	14122.0
2081.0	2081.0	4.462	2081.0
9559.0	9559.0	0.562	9559.0
18270.0	18270.0	0.386	18270.0
5172.0	5172.0	0.032	5172.0
3885.0	3885.0	1.125	3885.0
5836.0	5836.0	1.088	5836.0
502.0	502.0	0.667	502.0
